Date,Open,High,Low,Close,Volume,Target_High
2015-12-16,198.02,199.95,196.53,199.61,205327063,200.04
2015-12-17,199.96,200.04,196.57,196.58,180393716,195.88
2015-12-18,195.72,195.88,192.9,193.06,181842264,194.86
2015-12-21,194.42,194.86,193.13,194.67,102663430,196.77
2015-12-22,195.67,196.77,194.56,196.44,114983284,198.91
2015-12-23,197.57,198.91,197.46,198.87,114984786,199.15
2015-12-24,198.57,199.15,198.28,198.54,50290517,198.13
2015-12-28,197.74,198.13,196.86,198.08,68104628,200.57
2015-12-29,199.32,200.57,199.29,200.19,95977358,200.0
2015-12-30,199.91,200.0,198.61,198.78,65512230,198.74
2015-12-31,198.0,198.74,196.79,196.79,118955631,194.04
2016-01-04,193.51,194.04,191.68,194.03,229435947,194.88
2016-01-05,194.41,194.88,193.09,194.37,114383588,193.1
2016-01-06,191.44,193.1,190.74,191.91,157112964,190.58
2016-01-07,188.54,190.58,186.86,187.29,220253772,189.05
2016-01-08,188.4,189.05,184.92,185.25,217102646,186.69
2016-01-11,186.31,186.69,183.21,185.42,194710503,187.78
2016-01-12,187.09,187.78,184.51,186.93,177273280,188.09
2016-01-13,187.69,188.09,181.82,182.27,228591124,186.54
2016-01-14,182.97,186.54,181.13,185.22,248293952,182.2
2016-01-15,180.28,182.2,179.06,181.22,335656898,183.48
2016-01-19,183.34,183.48,179.72,181.51,202275996,180.97
2016-01-20,178.6,180.97,174.73,179.19,295713433,182.31
2016-01-21,179.73,182.31,178.22,180.2,202080324,184.13
2016-01-22,183.18,184.13,182.32,183.89,174173013,183.52
2016-01-25,183.31,183.52,180.91,181.11,134156816,183.9
2016-01-26,181.86,183.9,181.48,183.57,145029789,184.9
2016-01-27,183.0,184.9,180.57,181.58,191665337,183.57
2016-01-28,183.34,183.57,180.66,182.55,148505399,187.15
2016-01-29,183.4,187.15,183.27,186.99,217867795,187.81
2016-02-01,185.83,187.81,185.17,186.92,140666657,185.29
2016-02-02,185.29,185.29,182.96,183.53,188860808,185.12
2016-02-03,184.76,185.12,180.6,184.65,212087471,186.05
2016-02-04,184.08,186.05,183.34,184.94,144326229,185.01
2016-02-05,184.36,185.01,180.7,181.42,187139097,179.65
2016-02-08,179.31,179.65,176.45,179.0,198006192,180.45
2016-02-09,176.99,180.45,176.83,178.99,190095747,181.77
2016-02-10,179.92,181.77,178.68,178.83,152858846,177.7
2016-02-11,176.0,177.7,174.8,176.49,226410543,180.16
2016-02-12,178.53,180.16,177.56,180.14,132144209,183.21
2016-02-16,182.21,183.21,181.1,183.18,124137722,186.6
2016-02-17,184.53,186.6,184.38,186.18,140203009,186.55
2016-02-18,186.5,186.55,185.06,185.4,105810863,185.49
2016-02-19,184.54,185.49,183.82,185.32,118825880,188.18
2016-02-22,187.14,188.18,187.06,188.01,106955900,187.56
2016-02-23,187.24,187.56,185.49,185.62,115272151,186.8
2016-02-24,184.0,186.8,182.75,186.5,155990177,188.75
2016-02-25,187.0,188.75,186.13,188.74,114197215,189.85
2016-02-26,189.74,189.85,188.13,188.31,134031687,189.4
2016-02-29,188.33,189.4,186.61,186.83,129835284,191.28
2016-03-01,188.23,191.28,187.7,191.28,146501610,192.15
2016-03-02,190.87,192.15,190.39,192.09,105817108,192.85
2016-03-03,191.88,192.85,191.21,192.83,98403729,194.36
2016-03-04,193.06,194.36,192.12,193.45,133631300,194.08
2016-03-07,192.41,194.08,192.32,193.61,103426873,192.97
2016-03-08,192.39,192.97,191.31,191.5,128134522,192.85
2016-03-09,192.43,192.85,191.53,192.45,97928581,194.08
2016-03-10,193.01,194.08,190.52,192.61,162487637,195.76
2016-03-11,194.27,195.76,192.58,195.71,142853855,195.98
2016-03-14,195.12,195.98,194.77,195.45,76179719,195.48
2016-03-15,194.37,195.48,194.06,195.13,96447134,196.74
2016-03-16,194.6,196.74,194.56,196.28,133846928,198.1
2016-03-17,196.18,198.1,195.72,197.51,138980102,198.69
2016-03-18,198.09,198.69,197.73,198.29,142492869,198.85
2016-03-21,197.99,198.85,197.73,198.58,75047375,199.12
2016-03-22,197.69,199.12,197.5,198.47,100258855,198.24
2016-03-23,198.03,198.24,196.95,197.15,83463359,197.1
2016-03-24,195.98,197.1,195.73,197.06,86838208,197.78
2016-03-28,197.54,197.78,196.68,197.18,63637881,199.14
2016-03-29,196.73,199.14,196.38,199.01,95398795,200.72
2016-03-30,200.15,200.72,199.46,199.88,88320328,200.26
2016-03-31,199.77,200.26,199.21,199.39,97066714,200.98
2016-04-01,198.26,200.98,197.9,200.77,116755175,200.91
2016-04-04,200.68,200.91,199.75,200.1,64582998,200.12
2016-04-05,198.58,200.12,197.81,198.11,101704952,200.34
2016-04-06,198.21,200.34,197.9,200.27,94474679,199.43
2016-04-07,199.03,199.43,197.03,197.87,115818458,199.71
2016-04-08,199.22,199.71,197.79,198.41,97859133,199.92
2016-04-11,199.14,199.92,197.83,197.94,85103886,200.1
2016-04-12,198.14,200.1,197.63,199.78,118449297,201.89
2016-04-13,200.84,201.89,200.69,201.79,98832512,202.39
2016-04-14,201.86,202.39,201.41,201.8,67043640,201.9
2016-04-15,201.8,201.9,201.23,201.57,78010175,203.05
2016-04-18,200.98,203.05,200.84,203.02,84742732,203.93
2016-04-19,203.48,203.93,202.73,203.64,89957877,204.65
2016-04-20,203.69,204.65,203.16,203.83,83523814,203.98
2016-04-21,203.85,203.98,202.44,202.77,87767872,203.06
2016-04-22,202.34,203.06,201.7,202.76,102262612,202.45
2016-04-25,202.05,202.45,201.36,202.4,67997639,203.28
2016-04-26,202.82,203.28,202.15,202.71,77818972,203.55
2016-04-27,202.26,203.55,201.84,203.12,79592844,203.5
2016-04-28,202.25,203.5,200.81,201.31,99737926,200.97
2016-04-29,200.57,200.97,198.93,200.18,146706334,201.97
2016-05-02,200.77,201.97,200.26,201.78,63899755,200.65
2016-05-03,200.37,200.65,199.16,200.01,109439047,199.71
2016-05-04,198.89,199.71,198.33,198.91,94846332,199.84
2016-05-05,199.43,199.84,198.38,198.88,69454107,199.64
2016-05-06,197.98,199.64,197.8,199.59,90750941,200.25
2016-05-09,199.44,200.25,199.24,199.75,75792215,202.26
2016-05-10,200.57,202.26,200.49,202.24,79620606,202.33
2016-05-11,201.7,202.33,200.35,200.35,84095183,201.31
2016-05-12,201.12,201.31,199.25,200.42,92079927,200.71
2016-05-13,200.06,200.71,198.29,198.67,99358994,201.17
2016-05-16,198.87,201.17,198.8,200.63,79587420,200.65
2016-05-17,200.31,200.65,198.15,198.76,117757761,200.15
