Date,Open,High,Low,Close,Volume,Target_High
2014-01-22,171.14,171.21,170.59,170.96,65881446,170.11
2014-01-23,170.07,170.11,168.66,169.56,142722722,168.5
2014-01-24,168.44,168.5,165.89,165.93,224940198,166.52
2014-01-27,166.09,166.52,164.29,165.11,194704058,166.31
2014-01-28,165.23,166.31,165.21,166.1,118954318,165.63
2014-01-29,164.71,165.63,164.06,164.52,232949476,166.8
2014-01-30,165.9,166.8,165.35,166.26,128103098,166.3
2014-01-31,164.2,166.3,164.1,165.27,209817485,165.45
2014-02-03,165.06,165.45,161.25,161.56,274516298,163.1
2014-02-04,162.27,163.1,161.5,162.71,177758102,162.85
2014-02-05,162.13,162.85,161.14,162.49,176571878,164.65
2014-02-06,162.87,164.65,162.54,164.65,143215811,166.86
2014-02-07,165.39,166.86,164.87,166.67,184082315,167.04
2014-02-10,166.69,167.04,166.24,166.98,99262103,169.23
2014-02-11,167.1,169.23,167.01,168.81,126901877,169.6
2014-02-12,169.03,169.6,168.55,168.89,101878316,169.93
2014-02-13,167.77,169.93,167.76,169.76,108269393,171.01
2014-02-14,169.61,171.01,169.46,170.69,104018916,171.14
2014-02-18,170.86,171.14,170.35,170.91,86548912,171.56
2014-02-19,170.45,171.56,169.64,169.77,136364471,171.17
2014-02-20,169.99,171.17,169.39,170.77,113069151,171.51
2014-02-21,171.14,171.51,170.49,170.57,127323992,172.67
2014-02-24,170.95,172.67,170.87,171.53,122867218,172.15
2014-02-25,171.64,172.15,170.9,171.47,126018764,172.16
2014-02-26,171.71,172.16,170.99,171.47,106099008,172.41
2014-02-27,171.23,172.41,171.02,172.36,101146092,173.61
2014-02-28,172.33,173.61,171.66,172.8,162547476,172.02
2014-03-03,171.33,172.02,170.44,171.59,180652204,174.36
2014-03-04,173.23,174.36,173.23,174.01,183102094,174.44
2014-03-05,174.12,174.44,173.89,174.15,95248705,174.95
2014-03-06,174.57,174.95,174.18,174.54,88899168,175.28
2014-03-07,175.2,175.28,173.87,174.62,123426730,174.59
2014-03-10,174.33,174.59,173.54,174.52,80788472,175.04
2014-03-11,174.8,175.04,173.28,173.67,106737058,173.79
2014-03-12,172.83,173.79,172.43,173.72,113006242,174.37
2014-03-13,174.23,174.37,171.3,171.77,167113721,172.34
2014-03-14,171.43,172.34,171.09,171.3,165933628,173.25
2014-03-17,172.15,173.25,172.08,172.84,106036803,174.3
2014-03-18,173.19,174.3,173.0,174.07,109750760,174.33
2014-03-19,174.11,174.33,172.04,173.14,189968382,174.28
2014-03-20,172.77,174.28,172.45,174.15,126392076,176.1
2014-03-21,174.9,176.1,173.33,173.48,175088293,174.29
2014-03-24,174.06,174.29,172.0,172.77,130312912,174.16
2014-03-25,173.65,174.16,172.61,173.59,111466028,174.53
2014-03-26,174.25,174.53,172.28,172.33,128629667,172.68
2014-03-27,172.15,172.68,171.35,171.97,152822104,173.68
2014-03-28,172.46,173.68,172.36,172.82,109093783,174.49
2014-03-31,173.91,174.49,172.85,174.23,107027571,175.51
2014-04-01,174.81,175.51,174.22,175.4,95639120,176.2
2014-04-02,175.62,176.2,175.29,175.98,84467170,176.29
2014-04-03,176.24,176.29,175.21,175.74,83048277,176.74
2014-04-04,176.68,176.74,173.4,173.66,181718335,173.54
2014-04-07,173.2,173.54,171.4,171.74,151064011,172.74
2014-04-08,171.63,172.74,171.05,172.45,120890283,174.36
2014-04-09,172.93,174.36,172.41,174.31,107512684,174.38
2014-04-10,174.31,174.38,170.43,170.64,185592090,170.9
2014-04-11,169.73,170.9,168.93,169.11,179429399,170.85
2014-04-14,170.43,170.85,169.05,170.44,142014157,171.73
2014-04-15,170.8,171.73,169.11,171.62,168510727,173.43
2014-04-16,172.8,173.43,172.03,173.42,112844416,174.13
2014-04-17,173.18,174.13,172.89,173.66,112940466,174.32
2014-04-21,173.7,174.32,173.49,174.26,73261141,175.55
2014-04-22,174.43,175.55,174.34,175.05,92056905,175.08
2014-04-23,174.98,175.08,174.49,174.64,79246211,175.54
2014-04-24,175.52,175.54,174.15,175.0,94625357,174.52
2014-04-25,174.42,174.52,173.17,173.57,107705580,174.87
2014-04-28,174.27,174.87,172.32,174.11,144970682,175.2
2014-04-29,174.67,175.2,174.3,174.92,90233562,175.62
2014-04-30,174.63,175.62,174.39,175.46,108930499,175.95
2014-05-01,175.37,175.95,174.91,175.48,99818390,176.21
2014-05-02,175.46,176.21,174.95,175.22,105296623,175.66
2014-05-05,174.35,175.66,173.88,175.57,81401441,175.28
2014-05-06,175.16,175.28,173.99,174.02,91694308,175.13
2014-05-07,174.62,175.13,173.31,175.04,114262191,176.13
2014-05-08,174.85,176.13,174.3,174.86,100429698,175.2
2014-05-09,174.87,175.2,174.07,175.12,89797494,176.91
2014-05-12,175.87,176.91,175.16,176.83,93283667,177.42
2014-05-13,177.05,177.42,176.81,176.99,71304402,176.91
2014-05-14,176.83,176.91,175.9,176.14,77578601,175.83
2014-05-15,175.78,175.83,173.74,174.59,166305918,175.28
2014-05-16,174.7,175.28,173.97,175.21,104571486,175.99
2014-05-19,174.87,175.99,174.71,175.85,68455429,175.78
2014-05-20,175.76,175.78,174.29,174.74,119761152,176.29
2014-05-21,175.26,176.29,175.22,176.2,95577579,177.01
2014-05-22,176.25,177.01,175.96,176.63,66047781,177.48
2014-05-23,176.79,177.48,176.63,177.36,64546538,178.5
2014-05-27,178.0,178.5,177.9,178.44,77256479,178.72
2014-05-28,178.44,178.72,178.01,178.3,71603965,179.26
2014-05-29,178.72,179.26,178.25,179.23,69052315,179.63
2014-05-30,179.06,179.63,178.92,179.52,81883803,179.81
2014-06-02,179.77,179.81,178.86,179.72,69360807,179.72
2014-06-03,179.26,179.72,179.11,179.63,69800619,180.08
2014-06-04,179.32,180.08,179.13,179.98,59571823,181.36
2014-06-05,180.19,181.36,179.54,181.16,98823268,182.07
2014-06-06,181.55,182.07,181.48,182.03,84445253,182.66
2014-06-09,182.0,182.66,181.83,182.22,69771694,182.28
2014-06-10,181.98,182.28,181.59,182.24,61315040,181.78
2014-06-11,181.58,181.78,181.19,181.59,73797298,181.5
2014-06-12,181.36,181.5,179.9,180.32,113983455,181.04
2014-06-13,180.67,181.04,180.08,180.88,88016816,181.41
2014-06-16,180.66,181.41,180.44,181.01,93801135,181.64
2014-06-17,180.79,181.64,180.58,181.51,91022888,182.96
2014-06-18,181.51,182.96,181.11,182.85,112903812,183.18
2014-06-19,183.02,183.18,182.44,183.07,92208362,183.56
2014-06-20,183.5,183.56,183.21,183.43,106675646,183.52
2014-06-23,183.46,183.52,183.05,183.37,75373276,183.96
2014-06-24,183.06,183.96,182.05,182.27,102764933,183.28
2014-06-25,181.89,183.28,181.84,183.1,88389162,183.15
2014-06-26,183.13,183.15,181.72,182.97,90038597,183.37
2014-06-27,182.54,183.37,182.45,183.32,76318797,183.63
2014-06-30,183.21,183.63,183.06,183.22,75291199,185.02
2014-07-01,183.65,185.02,183.59,184.45,96564507,184.87
2014-07-02,184.47,184.87,184.38,184.65,56053694,185.62
2014-07-03,185.17,185.62,185.03,185.53,56549374,185.35
2014-07-07,185.2,185.35,184.64,184.9,65889327,184.64
2014-07-08,184.57,184.64,183.26,183.7,115497114,184.7
2014-07-09,184.16,184.7,183.77,184.54,77959294,184.28
2014-07-10,182.76,184.28,182.61,183.8,105778357,184.18
2014-07-11,183.68,184.18,183.28,184.07,68615015,185.24
2014-07-14,185.0,185.24,184.84,184.99,62586664,185.44
2014-07-15,185.11,185.44,183.82,184.65,118929447,185.59
2014-07-16,185.45,185.59,184.82,185.33,85494061,185.44
2014-07-17,184.75,185.44,182.96,183.21,155025361,185.29
2014-07-18,183.81,185.29,183.7,185.1,132798904,184.89
2014-07-21,184.51,184.89,183.89,184.74,72146854,185.88
2014-07-22,185.37,185.88,185.25,185.53,72264629,186.15
2014-07-23,185.82,186.15,185.44,185.95,70059114,186.35
2014-07-24,186.13,186.35,185.77,185.96,60718326,185.59
2014-07-25,185.43,185.59,184.73,185.11,82067280,185.43
2014-07-28,185.14,185.43,184.08,185.18,73946488,185.77
2014-07-29,185.5,185.77,184.34,184.37,85934552,185.29
2014-07-30,185.04,185.29,183.62,184.4,111306256,183.28
2014-07-31,183.13,183.28,180.66,180.78,195820734,181.4
2014-08-01,180.26,181.4,179.34,180.2,202111687,181.89
2014-08-04,180.57,181.89,179.79,181.5,97503298,181.24
2014-08-05,180.79,181.24,179.09,179.75,163060419,180.58
2014-08-06,178.92,180.58,178.89,179.81,101207734,180.81
2014-08-07,180.63,180.81,178.38,178.84,144834471,181.02
2014-08-08,179.24,181.02,178.76,180.91,124973950,182.23
2014-08-11,181.58,182.23,181.35,181.43,79607298,181.74
2014-08-12,181.25,181.74,180.63,181.17,78634285,182.61
2014-08-13,181.88,182.61,181.57,182.41,73691262,183.26
2014-08-14,182.7,183.26,182.54,183.26,61228261,184.1
2014-08-15,183.93,184.1,181.9,183.22,149480896,184.85
2014-08-18,184.22,184.85,184.13,184.76,80441551,185.86
2014-08-19,185.22,185.86,184.84,185.72,63052480,186.45
2014-08-20,185.46,186.45,185.42,186.22,77628465,187.02
2014-08-21,186.38,187.02,186.23,186.76,72385263,186.95
2014-08-22,186.61,186.95,186.05,186.48,81279843,187.77
2014-08-25,187.36,187.77,186.44,187.4,68179198,188.0
2014-08-26,187.53,188.0,187.48,187.53,50493122,187.76
2014-08-27,187.63,187.76,187.19,187.45,51124633,187.47
2014-08-28,186.85,187.47,186.66,187.36,62197706,187.91
2014-08-29,187.64,187.91,187.08,187.89,70393245,188.17
2014-09-02,188.14,188.17,187.12,187.79,77335525,188.55
2014-09-03,188.52,188.55,187.42,187.69,61364247,188.72
2014-09-04,188.02,188.72,186.92,187.41,90986154,188.35
2014-09-05,187.38,188.35,186.68,188.27,109125588,188.37
2014-09-08,188.09,188.37,187.23,187.77,68495114,187.74
2014-09-09,187.61,187.74,186.21,186.59,94572475,187.4
2014-09-10,186.7,187.4,186.08,187.29,71825539,187.53
2014-09-11,186.54,187.53,186.41,187.5,71352992,187.34
2014-09-12,187.32,187.34,185.88,186.42,125470169,186.59
2014-09-15,186.45,186.59,185.71,186.27,81591577,188.02
2014-09-16,185.92,188.02,185.82,187.67,124029282,188.81
2014-09-17,187.95,188.81,187.01,187.93,161550193,188.98
2014-09-18,188.5,188.98,188.26,188.95,101340784,189.89
2014-09-19,189.52,189.89,188.38,188.77,128967732,188.46
2014-09-22,188.43,188.46,186.92,187.3,133458357,187.39
2014-09-23,186.63,187.39,186.18,186.24,118387348,187.8
2014-09-24,186.26,187.8,185.76,187.68,113999857,187.23
2014-09-25,187.22,187.23,184.61,184.66,159632823,186.59
2014-09-26,185.01,186.59,184.74,186.13,110079830,186.12
2014-09-29,184.54,186.12,184.39,185.78,101116613,186.52
2014-09-30,185.92,186.52,184.92,185.31,139470358,185.08
2014-10-01,185.01,185.08,182.39,182.79,188926316,183.46
2014-10-02,182.63,183.46,180.91,182.82,167175890,185.24
2014-10-03,184.05,185.24,183.46,184.84,129252980,185.84
2014-10-06,185.59,185.84,183.95,184.63,111384297,184.09
2014-10-07,183.65,184.09,181.71,181.75,157180146,185.22
2014-10-08,181.86,185.22,180.92,184.95,198100857,184.91
2014-10-09,184.65,184.91,181.12,181.28,223777042,182.13
2014-10-10,181.23,182.13,179.16,179.21,235871267,179.78
2014-10-13,179.13,179.78,176.16,176.26,245100380,178.53
2014-10-14,177.22,178.53,175.92,176.52,229334521,176.51
2014-10-15,174.14,176.51,171.11,175.35,404667853,176.42
2014-10-16,172.18,176.42,172.01,175.2,287382771,178.47
2014-10-17,177.22,178.47,176.46,177.27,228048623,179.12
2014-10-20,176.95,179.12,176.89,179.0,137975043,182.65
2014-10-21,180.28,182.65,180.08,182.54,164476291,183.32
2014-10-22,182.85,183.32,181.15,181.23,161255272,184.54
2014-10-23,183.06,184.54,182.71,183.34,164656231,184.81
2014-10-24,183.62,184.81,182.93,184.75,125344572,184.77
2014-10-27,184.1,184.77,183.43,184.5,88198946,186.62
2014-10-28,185.13,186.62,185.04,186.61,113484999,187.27
2014-10-29,186.74,187.27,185.11,186.33,151571484,188.06
2014-10-30,185.82,188.06,185.65,187.51,120495920,189.82
2014-10-31,189.78,189.82,188.84,189.66,156191383,190.42
2014-11-03,189.91,190.42,189.33,189.77,99562746,189.6
2014-11-04,189.25,189.6,188.17,189.12,99162592,190.55
2014-11-05,190.51,190.55,189.45,190.31,97384757,191.16
2014-11-06,190.36,191.16,189.64,191.07,113667968,191.48
2014-11-07,191.08,191.48,190.57,191.23,95183244,191.91
2014-11-10,191.27,191.91,191.05,191.85,70446940,192.17
2014-11-11,191.93,192.17,191.53,192.05,57848368,192.11
2014-11-12,191.24,192.11,191.2,191.83,95763862,192.66
2014-11-13,192.03,192.66,191.12,192.06,90677935,192.33
2014-11-14,191.97,192.33,191.59,192.11,85469597,192.42
2014-11-17,191.72,192.42,191.53,192.23,85502762,193.67
2014-11-18,192.29,193.67,192.29,193.3,80855752,193.3
2014-11-19,193.09,193.3,192.16,193.01,87521105,193.46
2014-11-20,192.13,193.46,192.05,193.33,77363232,195.47
2014-11-21,195.27,195.47,193.73,194.41,151280623,195.04
2014-11-24,194.85,195.04,194.62,194.92,69922031,195.42
2014-11-25,195.19,195.42,194.52,194.79,84074718,195.39
2014-11-26,194.95,195.39,194.73,195.27,66005902,195.5
2014-11-28,195.14,195.5,194.62,194.87,61550545,194.27
2014-12-01,193.67,194.27,193.16,193.51,110503583,194.99
2014-12-02,193.56,194.99,193.53,194.78,79195423,195.77
2014-12-03,194.96,195.77,194.78,195.51,73271912,195.89
2014-12-04,195.19,195.89,194.43,195.29,97024102,196.08
